ID	Correct	Predict	Error
dsgdb9nsd_116848	-6.832782745361328,-1.1292730569839478	-6.807747840881348,0.14450575411319733	0.02503490447998047,1.273778811097145
dsgdb9nsd_116885	-7.115781307220459,-1.2217918634414673	-7.067809104919434,-0.3256790041923523	0.04797220230102539,0.896112859249115
dsgdb9nsd_116890	-6.824619293212891,1.0884560346603394	-6.813323020935059,0.7654327154159546	0.011296272277832031,0.32302331924438477
dsgdb9nsd_116891	-6.859993934631348,0.8680436611175537	-6.834640979766846,0.8511317372322083	0.025352954864501953,0.01691192388534546
dsgdb9nsd_116917	-6.084468841552734,1.4993481636047363	-6.624634265899658,1.1257933378219604	0.5401654243469238,0.3735548257827759
dsgdb9nsd_116937	-6.751148223876953,1.2163496017456055	-6.717350482940674,0.6005421280860901	0.0337977409362793,0.6158074736595154
dsgdb9nsd_116942	-6.391957759857178,-0.33742135763168335	-6.833903789520264,0.12859301269054413	0.44194602966308594,0.4660143703222275
dsgdb9nsd_116953	-6.576995372772217,1.1347154378890991	-6.785604476928711,1.0716755390167236	0.20860910415649414,0.06303989887237549
dsgdb9nsd_116968	-7.045031547546387,0.7102175354957581	-6.790257930755615,0.11901403963565826	0.2547736167907715,0.5912034958600998
dsgdb9nsd_116972	-7.137550354003906,0.6476313471794128	-6.884059906005859,-0.29786986112594604	0.2534904479980469,0.9455012083053589
dsgdb9nsd_116981	-6.710331439971924,-0.7319866418838501	-6.932848930358887,-0.16619554162025452	0.2225174903869629,0.5657911002635956
dsgdb9nsd_116997	-7.744364261627197,-2.8789660930633545	-7.3598175048828125,-2.0457301139831543	0.38454675674438477,0.8332359790802002
dsgdb9nsd_117008	-6.952512741088867,-1.2462821006774902	-6.919069766998291,-0.18530432879924774	0.03344297409057617,1.0609777718782425
dsgdb9nsd_117011	-6.81917667388916,-0.3782384693622589	-6.609948635101318,0.3933216333389282	0.2092280387878418,0.7715601027011871
dsgdb9nsd_117026	-6.568831920623779,-3.7034714221954346	-6.888415336608887,-1.6099903583526611	0.3195834159851074,2.0934810638427734
dsgdb9nsd_117035	-7.028704643249512,-3.02046537399292	-7.532533168792725,-1.912643551826477	0.5038285255432129,1.1078218221664429
dsgdb9nsd_117042	-6.427332878112793,-2.1415371894836426	-6.929754734039307,0.0031643062829971313	0.5024218559265137,2.1447014957666397
dsgdb9nsd_117048	-6.108959197998047,-0.4870840609073639	-6.1961669921875,0.30107545852661133	0.08720779418945312,0.7881595194339752
dsgdb9nsd_117051	-6.44910192489624,-1.5673766136169434	-6.661098957061768,-0.06730878353118896	0.21199703216552734,1.5000678300857544
dsgdb9nsd_117055	-7.115781307220459,-0.7374289631843567	-6.594738960266113,0.5519512295722961	0.5210423469543457,1.2893801927566528
dsgdb9nsd_117067	-6.220526218414307,-1.5374441146850586	-6.513093948364258,0.36233264207839966	0.29256772994995117,1.8997767567634583
dsgdb9nsd_117082	-6.966118335723877,1.0204274654388428	-6.527621269226074,1.2834326028823853	0.43849706649780273,0.2630051374435425
dsgdb9nsd_117097	-7.066800594329834,-0.9143030643463135	-6.903874397277832,-0.16579598188400269	0.16292619705200195,0.7485070824623108
dsgdb9nsd_117100	-6.574274063110352,0.8326688408851624	-6.520418643951416,0.05082228034734726	0.05385541915893555,0.7818465605378151
dsgdb9nsd_117109	-7.085848331451416,-0.05714394152164459	-6.4235920906066895,0.22313453257083893	0.6622562408447266,0.2802784740924835
dsgdb9nsd_117111	-7.6953840255737305,-0.08707647770643234	-6.812011241912842,-0.10397620499134064	0.8833727836608887,0.016899727284908295
dsgdb9nsd_117112	-7.012377738952637,0.15782612562179565	-6.935238361358643,-0.15183402597904205	0.07713937759399414,0.3096601516008377
dsgdb9nsd_117129	-6.723937034606934,-0.3183733820915222	-6.4033355712890625,0.322856605052948	0.3206014633178711,0.6412299871444702
dsgdb9nsd_117134	-6.91169548034668,-0.10340332239866257	-6.436530113220215,-0.14940546452999115	0.47516536712646484,0.04600214213132858
dsgdb9nsd_117140	-6.704888820648193,0.09251876175403595	-6.525493144989014,0.12498045712709427	0.1793956756591797,0.03246169537305832
dsgdb9nsd_117148	-6.791965484619141,-0.3727961778640747	-6.49574089050293,0.25987422466278076	0.29622459411621094,0.6326704025268555
dsgdb9nsd_117158	-6.511688232421875,-0.27483513951301575	-6.877949237823486,0.9064919352531433	0.36626100540161133,1.181327074766159
dsgdb9nsd_117164	-6.459986209869385,1.055802345275879	-6.5168280601501465,0.8477906584739685	0.05684185028076172,0.2080116868019104
dsgdb9nsd_117210	-6.726657867431641,-0.6476313471794128	-6.939918041229248,0.3408592939376831	0.21326017379760742,0.988490641117096
dsgdb9nsd_117256	-6.9579548835754395,0.9632835388183594	-6.474040508270264,1.0219894647598267	0.4839143753051758,0.058705925941467285
dsgdb9nsd_117260	-6.193314552307129,0.28844085335731506	-6.48409366607666,0.5046272873878479	0.29077911376953125,0.21618643403053284
dsgdb9nsd_117281	-6.3538618087768555,-0.09523990005254745	-6.556914806365967,0.16411495208740234	0.20305299758911133,0.2593548521399498
dsgdb9nsd_117283	-7.494019508361816,-0.11156673729419708	-6.9116716384887695,-0.18770499527454376	0.5823478698730469,0.07613825798034668
dsgdb9nsd_117285	-6.653187274932861,0.2938831150531769	-6.2839179039001465,0.29009896516799927	0.36926937103271484,0.0037841498851776123
dsgdb9nsd_117294	-7.464087009429932,-0.17143182456493378	-6.791285991668701,0.047110795974731445	0.6728010177612305,0.21854262053966522
dsgdb9nsd_117299	-6.604206562042236,0.03809595853090286	-6.509008407592773,-0.2877310514450073	0.09519815444946289,0.3258270099759102
dsgdb9nsd_117301	-6.914416790008545,0.4299401342868805	-6.55577278137207,-0.054150670766830444	0.3586440086364746,0.48409080505371094
dsgdb9nsd_117305	-6.710331439971924,0.5387856960296631	-6.398010730743408,0.05226121097803116	0.3123207092285156,0.4865244850516319
dsgdb9nsd_117306	-6.797407627105713,-0.6068142056465149	-7.097218036651611,-0.26698601245880127	0.29981040954589844,0.3398281931877136
dsgdb9nsd_117308	-6.707610130310059,0.22313347458839417	-6.6313796043396,0.10902296751737595	0.07623052597045898,0.11411050707101822
dsgdb9nsd_117311	-7.045031547546387,0.38912302255630493	-6.727926254272461,-0.3942859172821045	0.3171052932739258,0.7834089398384094
dsgdb9nsd_117327	-6.753869533538818,-0.13877813518047333	-6.616544246673584,-0.3312233090400696	0.13732528686523438,0.19244517385959625
dsgdb9nsd_117339	-6.704888820648193,0.5959296822547913	-6.582603931427002,0.7311505675315857	0.1222848892211914,0.13522088527679443
dsgdb9nsd_117348	-6.04093074798584,-0.386401891708374	-6.478342533111572,0.7045401930809021	0.4374117851257324,1.0909420847892761
dsgdb9nsd_117352	-6.528014659881592,-0.2503448724746704	-6.976452350616455,0.6594854593276978	0.4484376907348633,0.9098303318023682
dsgdb9nsd_117355	-7.113059997558594,0.5224588513374329	-7.01595401763916,0.6113782525062561	0.0971059799194336,0.08891940116882324
dsgdb9nsd_117357	-6.4055633544921875,-0.1904798001050949	-6.7553935050964355,0.6604400873184204	0.34983015060424805,0.8509198874235153
dsgdb9nsd_117366	-6.389236927032471,1.099340558052063	-6.218278884887695,0.39962339401245117	0.1709580421447754,0.6997171640396118
dsgdb9nsd_117371	-7.004214286804199,0.8544379472732544	-6.637567043304443,0.651927649974823	0.36664724349975586,0.2025102972984314
dsgdb9nsd_117377	-6.427332878112793,0.4326612651348114	-6.547542572021484,0.30201926827430725	0.1202096939086914,0.13064199686050415
dsgdb9nsd_117387	-7.0586371421813965,0.7836883068084717	-6.583149433135986,0.671550989151001	0.47548770904541016,0.1121373176574707
dsgdb9nsd_117406	-7.7960662841796875,-0.02449025958776474	-6.695349216461182,0.13647279143333435	1.1007170677185059,0.1609630510210991
dsgdb9nsd_117410	-7.2436747550964355,0.15782612562179565	-6.646721363067627,-0.20256836712360382	0.5969533920288086,0.3603944927453995
dsgdb9nsd_117415	-6.631418228149414,1.0095429420471191	-6.325489044189453,-0.12882907688617706	0.30592918395996094,1.1383720189332962
dsgdb9nsd_117424	-7.1266655921936035,0.34558477997779846	-6.949530124664307,-0.18544410169124603	0.17713546752929688,0.5310288816690445
dsgdb9nsd_117431	-6.985166549682617,0.5387856960296631	-6.771848678588867,0.224400594830513	0.21331787109375,0.3143851011991501
dsgdb9nsd_117434	-7.25455904006958,-0.8435534238815308	-7.0519819259643555,-0.304797887802124	0.2025771141052246,0.5387555360794067
dsgdb9nsd_117439	-7.096733093261719,0.5741605162620544	-6.6995530128479,0.0970034971833229	0.39718008041381836,0.47715701907873154
dsgdb9nsd_117446	-7.621912956237793,-0.2557871639728546	-7.218648433685303,-0.7728042602539062	0.40326452255249023,0.5170170962810516
dsgdb9nsd_117454	-6.794686794281006,-0.5360645651817322	-6.662049770355225,-0.11409853398799896	0.13263702392578125,0.4219660311937332
dsgdb9nsd_117467	-7.066800594329834,-0.021769119426608086	-6.944324016571045,-0.11685758829116821	0.12247657775878906,0.09508846886456013
dsgdb9nsd_117478	-7.232789993286133,-1.16736900806427	-6.848150730133057,0.0449916273355484	0.38463926315307617,1.2123606353998184
dsgdb9nsd_117486	-5.836845397949219,-1.4177138805389404	-6.398221969604492,0.392154335975647	0.5613765716552734,1.8098682165145874
dsgdb9nsd_117491	-6.530735969543457,0.7564769387245178	-6.598844051361084,0.9624435305595398	0.06810808181762695,0.20596659183502197
dsgdb9nsd_117497	-7.483135223388672,-1.243561029434204	-6.6628313064575195,0.09534360468387604	0.8203039169311523,1.3389046341180801
dsgdb9nsd_117538	-8.367505073547363,1.0122641324996948	-6.725276947021484,1.0365710258483887	1.642228126525879,0.024306893348693848
dsgdb9nsd_117539	-7.692662715911865,1.1211097240447998	-6.784518241882324,0.7561846971511841	0.908144474029541,0.3649250268936157
dsgdb9nsd_117551	-6.971560478210449,1.2163496017456055	-6.814236640930176,0.9272035360336304	0.15732383728027344,0.2891460657119751
dsgdb9nsd_117554	-5.945691108703613,0.7428712248802185	-6.471962928771973,0.7368260025978088	0.5262718200683594,0.006045222282409668
dsgdb9nsd_117556	-6.971560478210449,1.3823391199111938	-6.722752571105957,0.5608075261116028	0.2488079071044922,0.8215315937995911
dsgdb9nsd_117566	-6.552505016326904,0.7864094376564026	-6.423172473907471,0.6858243942260742	0.1293325424194336,0.10058504343032837
dsgdb9nsd_117572	-6.642302513122559,1.2462821006774902	-6.435899257659912,0.6816858053207397	0.20640325546264648,0.5645962953567505
dsgdb9nsd_117583	-7.450481414794922,0.8952550888061523	-6.736559867858887,0.444487988948822	0.7139215469360352,0.4507670998573303
dsgdb9nsd_117590	-7.069521903991699,0.9224664568901062	-6.662068843841553,0.5939767956733704	0.4074530601501465,0.32848966121673584
dsgdb9nsd_117597	-8.898127555847168,-0.9197453260421753	-6.929574966430664,-0.49798619747161865	1.968552589416504,0.42175912857055664
dsgdb9nsd_117599	-7.382452964782715,-0.3673538863658905	-6.560097694396973,-0.197084441781044	0.8223552703857422,0.1702694445848465
dsgdb9nsd_117618	-7.145713806152344,0.1877586543560028	-6.794440746307373,-0.3929125666618347	0.3512730598449707,0.5806712210178375
dsgdb9nsd_117630	-3.9374895095825195,-1.3088682889938354	-6.475358486175537,0.7099135518074036	2.5378689765930176,2.018781840801239
dsgdb9nsd_117656	-7.017819881439209,1.9020768404006958	-6.824440956115723,1.7111252546310425	0.19337892532348633,0.19095158576965332
dsgdb9nsd_117675	-7.088569641113281,2.215008020401001	-6.7662248611450195,1.2452164888381958	0.3223447799682617,0.9697915315628052
dsgdb9nsd_117679	-6.827340126037598,2.2449405193328857	-6.715660095214844,1.6095542907714844	0.1116800308227539,0.6353862285614014
dsgdb9nsd_117682	-6.609649181365967,2.2231714725494385	-6.744502544403076,1.3967640399932861	0.13485336303710938,0.8264074325561523
dsgdb9nsd_117686	-7.458644866943359,0.797294020652771	-6.79212760925293,0.7940868139266968	0.6665172576904297,0.0032072067260742188
dsgdb9nsd_117693	-6.740263938903809,1.4803001880645752	-6.744896411895752,1.0931801795959473	0.004632472991943359,0.38712000846862793
dsgdb9nsd_117703	-6.677677631378174,-0.6340256333351135	-6.865754127502441,0.962367832660675	0.18807649612426758,1.5963934659957886
dsgdb9nsd_117704	-6.658629417419434,0.8898127675056458	-6.529662609100342,0.897914469242096	0.1289668083190918,0.008101701736450195
dsgdb9nsd_117714	-6.985166549682617,1.6816644668579102	-6.892134666442871,1.3956847190856934	0.0930318832397461,0.2859797477722168
dsgdb9nsd_117731	-7.39877986907959,-1.1483210325241089	-6.878772735595703,-0.08057484030723572	0.5200071334838867,1.0677461922168732
dsgdb9nsd_117750	-6.914416790008545,-1.553770899772644	-7.172255992889404,-0.2826293706893921	0.2578392028808594,1.271141529083252
dsgdb9nsd_117760	-7.134829044342041,0.9741681218147278	-6.783825874328613,0.8008700609207153	0.35100317001342773,0.17329806089401245
dsgdb9nsd_117765	-8.36206340789795,1.1918593645095825	-6.705353736877441,1.0873324871063232	1.6567096710205078,0.10452687740325928
dsgdb9nsd_117778	-7.877700328826904,0.5741605162620544	-6.830212593078613,0.5769701600074768	1.047487735748291,0.0028096437454223633
dsgdb9nsd_117813	-6.849109172821045,-0.7211021184921265	-6.930683612823486,0.6734094619750977	0.0815744400024414,1.3945115804672241
dsgdb9nsd_117814	-6.547062873840332,-0.6367467641830444	-6.9507646560668945,0.7902782559394836	0.4037017822265625,1.427025020122528
dsgdb9nsd_117816	-6.560668468475342,-0.4734783470630646	-6.87829065322876,0.8811743259429932	0.31762218475341797,1.3546526730060577
dsgdb9nsd_117823	-6.816455841064453,-0.8870916366577148	-6.925526142120361,0.9175747036933899	0.1090703010559082,1.8046663403511047
dsgdb9nsd_117838	-7.937565326690674,1.9673842191696167	-6.808297634124756,1.9162259101867676	1.129267692565918,0.05115830898284912
dsgdb9nsd_117841	-6.830061435699463,1.6326839923858643	-6.876540660858154,1.5897536277770996	0.046479225158691406,0.04293036460876465
dsgdb9nsd_117842	-6.579716682434082,1.8041157722473145	-6.851470470428467,1.5865073204040527	0.27175378799438477,0.21760845184326172
dsgdb9nsd_117848	-6.631418228149414,1.5075116157531738	-6.8958001136779785,1.4680947065353394	0.26438188552856445,0.03941690921783447
dsgdb9nsd_117857	-6.723937034606934,0.32925793528556824	-6.457356929779053,0.2847118377685547	0.26658010482788086,0.04454609751701355
dsgdb9nsd_117858	-6.144334316253662,-0.8299477100372314	-6.506368160247803,0.23559139668941498	0.3620338439941406,1.0655391067266464
dsgdb9nsd_117860	-6.530735969543457,-0.22585462033748627	-6.7844438552856445,0.09587812423706055	0.2537078857421875,0.3217327445745468
dsgdb9nsd_117876	-7.1103386878967285,-1.526559591293335	-6.843218803405762,0.1334661841392517	0.2671198844909668,1.6600257754325867
dsgdb9nsd_117877	-7.341635704040527,-1.7687410116195679	-6.915146827697754,-0.18899168074131012	0.42648887634277344,1.5797493308782578
dsgdb9nsd_117883	-6.5225725173950195,1.6109148263931274	-6.793457984924316,1.011162519454956	0.2708854675292969,0.5997523069381714
dsgdb9nsd_117885	-6.786523342132568,1.0476388931274414	-6.816254615783691,0.7585904002189636	0.029731273651123047,0.2890484929084778
dsgdb9nsd_117890	-7.055915832519531,0.7537558078765869	-6.816050052642822,0.7306462526321411	0.23986577987670898,0.0231095552444458
dsgdb9nsd_117904	-7.2273478507995605,-1.2870992422103882	-6.598768711090088,-0.252719521522522	0.6285791397094727,1.0343797206878662
dsgdb9nsd_117906	-6.985166549682617,-1.6109148263931274	-6.916978359222412,-0.030632510781288147	0.06818819046020508,1.5802823156118393
dsgdb9nsd_117916	-7.559327125549316,-2.786447286605835	-7.157313346862793,-0.7264224290847778	0.40201377868652344,2.060024857521057
dsgdb9nsd_117938	-6.362025260925293,0.4272189736366272	-6.583146572113037,0.7902172803878784	0.22112131118774414,0.3629983067512512
dsgdb9nsd_117950	-6.495361328125,-0.2530660331249237	-6.868716716766357,0.9011619687080383	0.3733553886413574,1.154228001832962
dsgdb9nsd_117965	-6.280391216278076,1.7524141073226929	-6.641726493835449,0.5542683601379395	0.36133527755737305,1.1981457471847534
dsgdb9nsd_117969	-6.653187274932861,0.3619116246700287	-6.653671741485596,0.7926096320152283	0.000484466552734375,0.4306980073451996
dsgdb9nsd_117971	-7.284492015838623,-1.0177063941955566	-7.0325846672058105,0.6364420056343079	0.2519073486328125,1.6541483998298645
dsgdb9nsd_117979	-7.066800594329834,1.8775866031646729	-6.810359477996826,1.7006726264953613	0.2564411163330078,0.17691397666931152
dsgdb9nsd_117981	-6.688561916351318,1.8041157722473145	-6.83603048324585,1.5484601259231567	0.14746856689453125,0.2556556463241577
dsgdb9nsd_117985	-6.742984771728516,1.8830288648605347	-6.833305835723877,1.6489769220352173	0.09032106399536133,0.23405194282531738
dsgdb9nsd_117992	-7.322587966918945,1.031312108039856	-6.805727958679199,0.7545961737632751	0.5168600082397461,0.2767159342765808
dsgdb9nsd_117996	-7.001493453979492,1.5619343519210815	-6.7488179206848145,1.333774447441101	0.25267553329467773,0.22815990447998047
dsgdb9nsd_118003	-7.67633581161499,0.9551201462745667	-6.790243625640869,0.7545638084411621	0.8860921859741211,0.20055633783340454
dsgdb9nsd_118005	-6.868157386779785,0.8245054483413696	-6.802184581756592,0.7381072640419006	0.06597280502319336,0.086398184299469
dsgdb9nsd_118010	-7.132107734680176,0.9224664568901062	-6.514791011810303,0.873529314994812	0.617316722869873,0.04893714189529419
dsgdb9nsd_118035	-6.623254776000977,-0.45987266302108765	-6.873893737792969,0.9266126155853271	0.2506389617919922,1.3864852786064148
dsgdb9nsd_118036	-7.303539752960205,-1.031312108039856	-6.921482086181641,0.8096632361412048	0.38205766677856445,1.8409753441810608
dsgdb9nsd_118046	-7.28721284866333,-0.9632835388183594	-7.020668029785156,0.6181389689445496	0.26654481887817383,1.581422507762909
