ID	Correct	Predict	Error
dsgdb9nsd_095843	-92.5951156616211	-92.77086639404297	0.175750732421875
dsgdb9nsd_095844	-87.13539123535156	-87.2073974609375	0.0720062255859375
dsgdb9nsd_095845	-87.97320556640625	-87.83507537841797	0.13813018798828125
dsgdb9nsd_095846	-84.45950317382812	-84.36908721923828	0.09041595458984375
dsgdb9nsd_095847	-87.17610168457031	-87.23323822021484	0.05713653564453125
dsgdb9nsd_095848	-87.86351776123047	-87.79503631591797	0.0684814453125
dsgdb9nsd_095849	-84.3459243774414	-84.28767395019531	0.05825042724609375
dsgdb9nsd_095850	-79.92121887207031	-79.8374252319336	0.08379364013671875
dsgdb9nsd_095851	-76.36885070800781	-76.43788146972656	0.06903076171875
dsgdb9nsd_095852	-81.70024108886719	-81.6429443359375	0.0572967529296875
dsgdb9nsd_095853	-79.00990295410156	-78.88240051269531	0.12750244140625
dsgdb9nsd_095854	-87.85826110839844	-87.79129791259766	0.06696319580078125
dsgdb9nsd_095855	-84.37169647216797	-84.35183715820312	0.01985931396484375
dsgdb9nsd_095856	-78.88378143310547	-78.73953247070312	0.14424896240234375
dsgdb9nsd_095857	-79.7203369140625	-79.40341186523438	0.316925048828125
dsgdb9nsd_095858	-76.17945861816406	-75.95841217041016	0.22104644775390625
dsgdb9nsd_095859	-80.03667449951172	-79.97280883789062	0.06386566162109375
dsgdb9nsd_095860	-76.49382781982422	-76.53460693359375	0.04077911376953125
dsgdb9nsd_095861	-87.04230499267578	-87.06167602539062	0.01937103271484375
dsgdb9nsd_095862	-81.5285415649414	-81.51187133789062	0.01667022705078125
dsgdb9nsd_095863	-82.27345275878906	-82.04719543457031	0.22625732421875
dsgdb9nsd_095864	-78.71471405029297	-78.5441665649414	0.1705474853515625
dsgdb9nsd_095865	-88.09102630615234	-88.15521240234375	0.06418609619140625
dsgdb9nsd_095866	-84.6178207397461	-84.69277954101562	0.07495880126953125
dsgdb9nsd_095867	-79.1888198852539	-79.27548217773438	0.08666229248046875
dsgdb9nsd_095868	-79.8827133178711	-79.87413024902344	0.00858306884765625
dsgdb9nsd_095869	-76.35227966308594	-76.3644027709961	0.01212310791015625
dsgdb9nsd_095870	-79.18805694580078	-79.21749877929688	0.02944183349609375
dsgdb9nsd_095871	-79.85340118408203	-79.84294891357422	0.0104522705078125
dsgdb9nsd_095872	-76.35624694824219	-76.36261749267578	0.00637054443359375
dsgdb9nsd_095873	-86.91862487792969	-86.8609619140625	0.0576629638671875
dsgdb9nsd_095874	-78.84690856933594	-78.84247589111328	0.00443267822265625
dsgdb9nsd_095875	-94.9968490600586	-95.07840728759766	0.0815582275390625
dsgdb9nsd_095876	-86.88834381103516	-86.8996353149414	0.01129150390625
dsgdb9nsd_095877	-90.45861053466797	-90.26870727539062	0.18990325927734375
dsgdb9nsd_095878	-86.77748107910156	-86.7376480102539	0.03983306884765625
dsgdb9nsd_095879	-78.81635284423828	-78.97586822509766	0.159515380859375
dsgdb9nsd_095880	-82.34420013427734	-81.99968719482422	0.344512939453125
dsgdb9nsd_095881	-86.83013153076172	-86.75129699707031	0.07883453369140625
dsgdb9nsd_095882	-81.40916442871094	-81.30171203613281	0.107452392578125
dsgdb9nsd_095883	-78.66032409667969	-78.48963165283203	0.17069244384765625
dsgdb9nsd_095884	-78.94046020507812	-79.05220794677734	0.11174774169921875
dsgdb9nsd_095885	-81.2758560180664	-81.03277587890625	0.24308013916015625
dsgdb9nsd_095886	-86.9739761352539	-86.9573974609375	0.01657867431640625
dsgdb9nsd_095887	-82.46684265136719	-82.26245880126953	0.20438385009765625
dsgdb9nsd_095888	-78.88751220703125	-78.9551773071289	0.06766510009765625
dsgdb9nsd_095889	-78.82524871826172	-78.78903198242188	0.03621673583984375
dsgdb9nsd_095890	-89.67206573486328	-89.36643981933594	0.30562591552734375
dsgdb9nsd_095891	-79.72637939453125	-79.76016235351562	0.033782958984375
dsgdb9nsd_095892	-76.69410705566406	-76.65486145019531	0.03924560546875
dsgdb9nsd_095893	-81.41974639892578	-81.11209106445312	0.30765533447265625
dsgdb9nsd_095894	-81.54888916015625	-81.19754028320312	0.351348876953125
dsgdb9nsd_095895	-84.5978775024414	-84.5477294921875	0.05014801025390625
dsgdb9nsd_095896	-81.62279510498047	-81.61181640625	0.01097869873046875
dsgdb9nsd_095897	-73.3375244140625	-73.29619598388672	0.04132843017578125
dsgdb9nsd_095898	-87.9315185546875	-87.97932434082031	0.0478057861328125
dsgdb9nsd_095899	-84.46102905273438	-84.55223083496094	0.0912017822265625
dsgdb9nsd_095900	-79.75968933105469	-79.67127990722656	0.088409423828125
dsgdb9nsd_095901	-76.24742889404297	-76.17156982421875	0.07585906982421875
dsgdb9nsd_095902	-81.82418823242188	-82.0164794921875	0.192291259765625
dsgdb9nsd_095903	-79.06596374511719	-79.07245635986328	0.00649261474609375
dsgdb9nsd_095904	-79.86866760253906	-79.77963256835938	0.0890350341796875
dsgdb9nsd_095905	-76.3567123413086	-76.23612213134766	0.1205902099609375
dsgdb9nsd_095906	-95.85163879394531	-95.71788787841797	0.13375091552734375
dsgdb9nsd_095907	-92.38939666748047	-92.27017974853516	0.1192169189453125
dsgdb9nsd_095908	-87.09455108642578	-87.04743194580078	0.047119140625
dsgdb9nsd_095909	-87.99655151367188	-87.94255065917969	0.0540008544921875
dsgdb9nsd_095910	-84.47419738769531	-84.44937133789062	0.0248260498046875
dsgdb9nsd_095911	-87.03419494628906	-87.08477783203125	0.0505828857421875
dsgdb9nsd_095912	-87.82117462158203	-87.52129364013672	0.2998809814453125
dsgdb9nsd_095913	-84.31539154052734	-84.10071563720703	0.2146759033203125
dsgdb9nsd_095914	-87.74092864990234	-87.50724792480469	0.23368072509765625
dsgdb9nsd_095915	-84.1998291015625	-84.04241943359375	0.15740966796875
dsgdb9nsd_095916	-78.956298828125	-78.8595199584961	0.09677886962890625
dsgdb9nsd_095917	-79.82940673828125	-79.65399169921875	0.1754150390625
dsgdb9nsd_095918	-76.26631927490234	-76.14332580566406	0.12299346923828125
dsgdb9nsd_095919	-87.8721694946289	-87.6308822631836	0.2412872314453125
dsgdb9nsd_095920	-84.3052978515625	-84.26036071777344	0.0449371337890625
dsgdb9nsd_095921	-79.0836181640625	-78.95597839355469	0.1276397705078125
dsgdb9nsd_095922	-79.93157958984375	-79.83229064941406	0.0992889404296875
dsgdb9nsd_095923	-76.27893829345703	-76.42572784423828	0.14678955078125
dsgdb9nsd_095924	-79.9057846069336	-79.7922592163086	0.113525390625
dsgdb9nsd_095925	-76.38800811767578	-76.25042724609375	0.13758087158203125
dsgdb9nsd_095926	-86.96023559570312	-87.0128173828125	0.052581787109375
dsgdb9nsd_095927	-79.28207397460938	-79.26766204833984	0.01441192626953125
dsgdb9nsd_095928	-71.07675170898438	-70.99617767333984	0.08057403564453125
dsgdb9nsd_095929	-81.8729019165039	-82.22694396972656	0.35404205322265625
dsgdb9nsd_095930	-73.72117614746094	-73.8089599609375	0.0877838134765625
dsgdb9nsd_095931	-70.98139953613281	-70.95584869384766	0.02555084228515625
dsgdb9nsd_095932	-80.0737075805664	-80.01852416992188	0.05518341064453125
dsgdb9nsd_095933	-76.52515411376953	-76.48582458496094	0.03932952880859375
dsgdb9nsd_095934	-71.06369018554688	-70.93836212158203	0.12532806396484375
dsgdb9nsd_095935	-71.884521484375	-71.72307586669922	0.16144561767578125
dsgdb9nsd_095936	-68.29424285888672	-68.18131256103516	0.1129302978515625
dsgdb9nsd_095937	-86.86172485351562	-86.80903625488281	0.0526885986328125
dsgdb9nsd_095938	-78.66187286376953	-78.61520385742188	0.04666900634765625
dsgdb9nsd_095939	-78.9081039428711	-78.82150268554688	0.08660125732421875
dsgdb9nsd_095940	-94.78105926513672	-94.67405700683594	0.10700225830078125
dsgdb9nsd_095941	-86.93620300292969	-86.7886962890625	0.1475067138671875
dsgdb9nsd_095942	-86.82194519042969	-86.63712310791016	0.18482208251953125
dsgdb9nsd_095943	-86.63114166259766	-86.3363037109375	0.29483795166015625
dsgdb9nsd_095944	-78.81512451171875	-78.61312866210938	0.201995849609375
dsgdb9nsd_095945	-86.78692626953125	-86.5245590209961	0.26236724853515625
dsgdb9nsd_095946	-78.87469482421875	-78.79388427734375	0.080810546875
dsgdb9nsd_095947	-78.89434051513672	-78.78453826904297	0.10980224609375
dsgdb9nsd_095948	-79.06745910644531	-79.08914184570312	0.0216827392578125
dsgdb9nsd_095949	-70.93446350097656	-70.77193450927734	0.16252899169921875
dsgdb9nsd_095950	-101.84838104248047	-102.09889221191406	0.25051116943359375
dsgdb9nsd_095951	-93.98619079589844	-93.77511596679688	0.2110748291015625
dsgdb9nsd_095952	-93.7277603149414	-93.60848236083984	0.1192779541015625
dsgdb9nsd_095953	-93.98074340820312	-93.91929626464844	0.0614471435546875
dsgdb9nsd_095954	-85.8415756225586	-85.5369644165039	0.3046112060546875
dsgdb9nsd_095955	-93.75448608398438	-93.74620056152344	0.0082855224609375
dsgdb9nsd_095956	-85.83177947998047	-85.57943725585938	0.25234222412109375
dsgdb9nsd_095957	-85.60608673095703	-85.35568237304688	0.25040435791015625
dsgdb9nsd_095958	-93.87848663330078	-93.84761810302734	0.0308685302734375
dsgdb9nsd_095959	-85.97749328613281	-85.67562103271484	0.30187225341796875
dsgdb9nsd_095960	-85.73406219482422	-85.49688720703125	0.23717498779296875
dsgdb9nsd_095961	-86.07988739013672	-86.06976318359375	0.01012420654296875
dsgdb9nsd_095962	-77.88114929199219	-77.88843536376953	0.00728607177734375
dsgdb9nsd_095963	-93.94651794433594	-94.24424743652344	0.2977294921875
dsgdb9nsd_095964	-86.04103088378906	-85.8861083984375	0.1549224853515625
dsgdb9nsd_095965	-85.80747985839844	-85.73295593261719	0.07452392578125
dsgdb9nsd_095966	-86.04829406738281	-85.86776733398438	0.1805267333984375
dsgdb9nsd_095967	-77.82699584960938	-77.68077087402344	0.1462249755859375
dsgdb9nsd_095968	-85.8171615600586	-85.72239685058594	0.09476470947265625
dsgdb9nsd_095969	-77.83918762207031	-77.6152114868164	0.22397613525390625
dsgdb9nsd_095970	-77.67268371582031	-77.45158386230469	0.221099853515625
dsgdb9nsd_095971	-87.21411895751953	-87.26152801513672	0.0474090576171875
dsgdb9nsd_095972	-79.0313720703125	-79.14331817626953	0.11194610595703125
dsgdb9nsd_095973	-79.10345458984375	-79.0858154296875	0.01763916015625
dsgdb9nsd_095974	-95.04539489746094	-95.17539978027344	0.1300048828125
dsgdb9nsd_095975	-90.56310272216797	-90.5968246459961	0.033721923828125
dsgdb9nsd_095976	-90.55257415771484	-90.50797271728516	0.0446014404296875
dsgdb9nsd_095977	-85.81373596191406	-85.54387664794922	0.26985931396484375
dsgdb9nsd_095979	-86.95824432373047	-86.92716979980469	0.03107452392578125
dsgdb9nsd_095980	-82.63119506835938	-82.48020935058594	0.1509857177734375
dsgdb9nsd_095982	-86.91351318359375	-86.88370513916016	0.02980804443359375
dsgdb9nsd_095983	-82.46131896972656	-82.36067962646484	0.10063934326171875
dsgdb9nsd_095985	-87.02959442138672	-86.99104309082031	0.03855133056640625
dsgdb9nsd_095986	-82.55625915527344	-82.48008728027344	0.076171875
dsgdb9nsd_095987	-79.01290130615234	-78.91869354248047	0.094207763671875
dsgdb9nsd_095988	-74.52906036376953	-74.41146087646484	0.1175994873046875
dsgdb9nsd_095990	-82.8423080444336	-82.81219482421875	0.03011322021484375
dsgdb9nsd_095991	-74.56342315673828	-74.419677734375	0.14374542236328125
dsgdb9nsd_095992	-74.79020690917969	-74.63008117675781	0.160125732421875
dsgdb9nsd_095998	-101.7269058227539	-101.3462905883789	0.380615234375
dsgdb9nsd_095999	-93.70719146728516	-93.49789428710938	0.20929718017578125
dsgdb9nsd_096000	-93.75462341308594	-93.44404602050781	0.310577392578125
dsgdb9nsd_096001	-88.43958282470703	-88.14409637451172	0.2954864501953125
dsgdb9nsd_096002	-85.7698974609375	-85.46637725830078	0.30352020263671875
dsgdb9nsd_096003	-93.63306427001953	-93.40960693359375	0.22345733642578125
dsgdb9nsd_096004	-85.574951171875	-85.30217742919922	0.27277374267578125
dsgdb9nsd_096005	-88.17279815673828	-87.92597961425781	0.24681854248046875
dsgdb9nsd_096006	-93.76177978515625	-93.44222259521484	0.31955718994140625
dsgdb9nsd_096007	-85.70415496826172	-85.47838592529297	0.22576904296875
dsgdb9nsd_096008	-88.25870513916016	-88.10643768310547	0.1522674560546875
dsgdb9nsd_096009	-85.87580108642578	-85.82299041748047	0.0528106689453125
dsgdb9nsd_096010	-80.56773376464844	-80.48118591308594	0.0865478515625
dsgdb9nsd_096011	-77.78645324707031	-77.58871459960938	0.1977386474609375
dsgdb9nsd_096012	-93.85394287109375	-93.77645874023438	0.077484130859375
dsgdb9nsd_096013	-85.84162902832031	-85.6131362915039	0.22849273681640625
dsgdb9nsd_096014	-88.40983581542969	-88.32918548583984	0.08065032958984375
dsgdb9nsd_096015	-85.80548858642578	-85.62981414794922	0.1756744384765625
dsgdb9nsd_096016	-80.515869140625	-80.21907043457031	0.2967987060546875
dsgdb9nsd_096017	-77.84890747070312	-77.63855743408203	0.21035003662109375
dsgdb9nsd_096018	-85.7091064453125	-85.52713012695312	0.181976318359375
dsgdb9nsd_096019	-80.33287048339844	-80.14080047607422	0.19207000732421875
dsgdb9nsd_096020	-77.6766586303711	-77.4028549194336	0.2738037109375
dsgdb9nsd_096021	-80.24462127685547	-80.01321411132812	0.23140716552734375
dsgdb9nsd_096022	-95.7729721069336	-95.78370666503906	0.01073455810546875
dsgdb9nsd_096023	-92.30498504638672	-92.30892181396484	0.003936767578125
dsgdb9nsd_096024	-86.91160583496094	-87.00592803955078	0.09432220458984375
dsgdb9nsd_096025	-87.74952697753906	-87.73319244384766	0.01633453369140625
dsgdb9nsd_096026	-84.26962280273438	-84.18485260009766	0.08477020263671875
dsgdb9nsd_096027	-87.66914367675781	-87.52458953857422	0.14455413818359375
dsgdb9nsd_096028	-84.17819213867188	-84.09794616699219	0.0802459716796875
dsgdb9nsd_096029	-87.7814712524414	-87.59835815429688	0.18311309814453125
dsgdb9nsd_096030	-84.28804779052734	-84.20738983154297	0.080657958984375
dsgdb9nsd_096031	-79.8620834350586	-79.87602996826172	0.013946533203125
dsgdb9nsd_096032	-76.3702392578125	-76.367919921875	0.0023193359375
dsgdb9nsd_096033	-87.90819549560547	-88.00626373291016	0.0980682373046875
dsgdb9nsd_096034	-84.45161437988281	-84.55746459960938	0.1058502197265625
dsgdb9nsd_096035	-79.79786682128906	-79.78559875488281	0.01226806640625
dsgdb9nsd_096036	-76.35450744628906	-76.26922607421875	0.0852813720703125
dsgdb9nsd_096037	-79.74727630615234	-79.60032653808594	0.14694976806640625
dsgdb9nsd_096038	-76.25902557373047	-76.15222930908203	0.1067962646484375
dsgdb9nsd_096039	-94.68421936035156	-94.54186248779297	0.14235687255859375
dsgdb9nsd_096040	-90.30119323730469	-90.22521209716797	0.07598114013671875
dsgdb9nsd_096041	-87.45243072509766	-87.27496337890625	0.17746734619140625
dsgdb9nsd_096042	-86.69671630859375	-86.47357940673828	0.22313690185546875
dsgdb9nsd_096043	-81.7536849975586	-81.69881439208984	0.05487060546875
dsgdb9nsd_096044	-79.63701629638672	-79.51593780517578	0.1210784912109375
dsgdb9nsd_096045	-86.55513763427734	-86.38932037353516	0.1658172607421875
dsgdb9nsd_096046	-82.20259094238281	-82.05126953125	0.1513214111328125
dsgdb9nsd_096047	-81.35648345947266	-81.23529052734375	0.12119293212890625
dsgdb9nsd_096048	-79.26909637451172	-79.12802124023438	0.14107513427734375
dsgdb9nsd_096049	-86.68466186523438	-86.44123840332031	0.2434234619140625
dsgdb9nsd_096050	-82.32884979248047	-82.11398315429688	0.21486663818359375
dsgdb9nsd_096051	-81.46717834472656	-81.35231018066406	0.1148681640625
dsgdb9nsd_096052	-79.37677001953125	-79.29277801513672	0.08399200439453125
dsgdb9nsd_096053	-78.78434753417969	-78.66163635253906	0.122711181640625
dsgdb9nsd_096054	-86.80332946777344	-86.81415557861328	0.01082611083984375
dsgdb9nsd_096055	-82.4345932006836	-82.25816345214844	0.17642974853515625
dsgdb9nsd_096056	-81.61956024169922	-81.33161926269531	0.28794097900390625
dsgdb9nsd_096057	-79.51546478271484	-79.36122131347656	0.15424346923828125
dsgdb9nsd_096058	-78.7679443359375	-78.67843627929688	0.089508056640625
dsgdb9nsd_096059	-73.7797622680664	-73.73597717285156	0.04378509521484375
dsgdb9nsd_096060	-71.6617660522461	-71.55852508544922	0.103240966796875
dsgdb9nsd_096061	-78.63231658935547	-78.59416198730469	0.03815460205078125
dsgdb9nsd_096062	-74.2986068725586	-74.23564910888672	0.062957763671875
dsgdb9nsd_096063	-73.40425109863281	-73.21571350097656	0.18853759765625
dsgdb9nsd_096064	-71.28524017333984	-71.22845458984375	0.05678558349609375
dsgdb9nsd_096065	-94.06956481933594	-94.10880279541016	0.03923797607421875
dsgdb9nsd_096066	-85.9067153930664	-85.9764404296875	0.06972503662109375
dsgdb9nsd_096067	-85.97142791748047	-85.7864761352539	0.1849517822265625
dsgdb9nsd_096068	-88.83583068847656	-88.75775146484375	0.0780792236328125
dsgdb9nsd_096069	-86.3995132446289	-86.43989562988281	0.04038238525390625
dsgdb9nsd_096070	-80.62783813476562	-80.4449462890625	0.182891845703125
dsgdb9nsd_096071	-78.06066131591797	-77.9912109375	0.06945037841796875
dsgdb9nsd_096072	-102.03423309326172	-102.13441467285156	0.10018157958984375
dsgdb9nsd_096073	-94.34967803955078	-94.37541961669922	0.0257415771484375
dsgdb9nsd_096074	-94.06912994384766	-93.97061157226562	0.09851837158203125
dsgdb9nsd_096075	-93.96585845947266	-93.91304779052734	0.0528106689453125
dsgdb9nsd_096076	-93.85497283935547	-93.75934600830078	0.0956268310546875
dsgdb9nsd_096077	-88.40208435058594	-88.3656997680664	0.03638458251953125
dsgdb9nsd_096078	-88.6875	-88.54649353027344	0.1410064697265625
dsgdb9nsd_096079	-86.1330337524414	-86.01744842529297	0.1155853271484375
dsgdb9nsd_096080	-85.84677124023438	-85.67113494873047	0.17563629150390625
dsgdb9nsd_096081	-94.02999877929688	-93.93624877929688	0.09375
dsgdb9nsd_096082	-88.77689361572266	-88.64794921875	0.12894439697265625
dsgdb9nsd_096083	-86.22476196289062	-86.13966369628906	0.0850982666015625
dsgdb9nsd_096084	-86.05390167236328	-85.93937683105469	0.11452484130859375
dsgdb9nsd_096085	-86.12383270263672	-86.07262420654297	0.05120849609375
dsgdb9nsd_096086	-88.27519989013672	-88.3482666015625	0.07306671142578125
dsgdb9nsd_096087	-86.09011840820312	-86.01182556152344	0.0782928466796875
dsgdb9nsd_096088	-77.95394134521484	-77.63358306884766	0.3203582763671875
dsgdb9nsd_096089	-94.04820251464844	-93.7622299194336	0.28597259521484375
dsgdb9nsd_096090	-86.10633850097656	-85.80754852294922	0.29878997802734375
dsgdb9nsd_096091	-86.1014404296875	-85.84166717529297	0.25977325439453125
dsgdb9nsd_096092	-102.11393737792969	-101.92335510253906	0.190582275390625
dsgdb9nsd_096093	-94.12080383300781	-93.74588775634766	0.37491607666015625
dsgdb9nsd_096094	-94.1825180053711	-93.97164154052734	0.21087646484375
dsgdb9nsd_096095	-94.00875091552734	-93.55343627929688	0.45531463623046875
dsgdb9nsd_096096	-93.92455291748047	-93.62738800048828	0.2971649169921875
dsgdb9nsd_096097	-85.87972259521484	-85.4573974609375	0.42232513427734375
dsgdb9nsd_096098	-88.59500885009766	-88.23223876953125	0.36277008056640625
dsgdb9nsd_096099	-85.93997192382812	-85.65894317626953	0.28102874755859375
dsgdb9nsd_096100	-86.19461059570312	-86.07317352294922	0.12143707275390625
dsgdb9nsd_096101	-94.15593719482422	-93.9281234741211	0.227813720703125
dsgdb9nsd_096102	-86.208984375	-85.99254608154297	0.21643829345703125
