smiles,slot,homo,lumo
O=N(=O)c1ccccc1N(=O)=O,3,-8.090256690979004,-0.9988563656806946
O=N(=O)c1ccccc1N(=O)=O,4,-8.090384483337402,-0.9988701939582825
CC(C)C(=O)C,1,-7.36433744430542,-0.8671256899833679
CC(C)C(=O)C,2,-7.3647613525390625,-0.867171585559845
CC(C)C(=O)C,3,-7.364245414733887,-0.8671082854270935
CC(C)C(=O)C,4,-7.365167140960693,-0.8672255873680115
CCCCCCCCCCCCCCCC,1,-7.409453392028809,-0.8663567304611206
CCCCCCCCCCCCCCCC,2,-7.4089860916137695,-0.8663175106048584
CCCCCCCCCCCCCCCC,3,-7.409145355224609,-0.8663341999053955
CCCCCCCCCCCCCCCC,4,-7.409247875213623,-0.8663370609283447
CC12CCC(CC1)C(C)(C)O2,1,-7.373326301574707,-0.8691637516021729
CC12CCC(CC1)C(C)(C)O2,2,-7.373534679412842,-0.869192898273468
CC12CCC(CC1)C(C)(C)O2,3,-7.373887538909912,-0.8692414164543152
CC12CCC(CC1)C(C)(C)O2,4,-7.373744010925293,-0.8692238926887512
CCCCCCC(=O)C,1,-7.380621433258057,-0.8682334423065186
CCCCCCC(=O)C,2,-7.378204345703125,-0.8680042028427124
CCCCCCC(=O)C,3,-7.378134727478027,-0.8679617047309875
CCCCCCC(=O)C,4,-7.3795342445373535,-0.8681410551071167
CCCCCCCCC(=O)OC,1,-7.371354103088379,-0.8699368834495544
CCCCCCCCC(=O)OC,2,-7.369724273681641,-0.8697957992553711
CCCCCCCCC(=O)OC,3,-7.37055778503418,-0.8698514699935913
CCCCCCCCC(=O)OC,4,-7.36992883682251,-0.8698126077651978
Fc1ccc(F)cc1,1,-8.28431510925293,-0.9938210844993591
Fc1ccc(F)cc1,2,-8.28479290008545,-0.9938837885856628
Fc1ccc(F)cc1,3,-8.284233093261719,-0.9938135743141174
Fc1ccc(F)cc1,4,-8.285781860351562,-0.9940313696861267
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,1,-7.991105079650879,-0.9784389138221741
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,2,-7.992109298706055,-0.9785757660865784
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,3,-7.991522789001465,-0.9784900546073914
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,4,-7.9906134605407715,-0.9783629775047302
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.159260749816895,-0.9795555472373962
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.15912914276123,-0.9795331358909607
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.156453132629395,-0.9792004227638245
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.159418106079102,-0.9795946478843689
CCO,1,-7.294726371765137,-0.8550043702125549
CCO,2,-7.295942306518555,-0.8552077412605286
CCO,3,-7.297070503234863,-0.8552956581115723
CCO,4,-7.295406341552734,-0.8550090789794922
O=C2NC(=O)C1(CCCC1)C(=O)N2,1,-8.009113311767578,-0.9717068076133728
O=C2NC(=O)C1(CCCC1)C(=O)N2,2,-8.009613037109375,-0.9717816710472107
O=C2NC(=O)C1(CCCC1)C(=O)N2,3,-8.009847640991211,-0.9718056321144104
O=C2NC(=O)C1(CCCC1)C(=O)N2,4,-8.009623527526855,-0.9717702269554138
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,1,-7.841229438781738,-0.9445486664772034
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,2,-7.841315269470215,-0.9445617198944092
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,3,-7.841103553771973,-0.9445439577102661
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,4,-7.840936660766602,-0.9444896578788757
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,1,-7.423931121826172,-0.8893242478370667
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,2,-7.424331188201904,-0.8893989324569702
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,3,-7.423628807067871,-0.8893000483512878
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,4,-7.423829555511475,-0.8893005847930908
CN(C)C(=O)NC1CCCCCCC1,1,-7.782710075378418,-0.9221748113632202
CN(C)C(=O)NC1CCCCCCC1,2,-7.783173561096191,-0.9221938252449036
CN(C)C(=O)NC1CCCCCCC1,3,-7.783416271209717,-0.9222545623779297
CN(C)C(=O)NC1CCCCCCC1,4,-7.7832112312316895,-0.9221963286399841
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,1,-8.06121826171875,-0.9735553860664368
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,2,-8.063267707824707,-0.9738556742668152
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,3,-8.063464164733887,-0.9738641381263733
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,4,-8.06247615814209,-0.973775327205658
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1,-7.9940619468688965,-0.9588229060173035
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,2,-7.992856025695801,-0.958655834197998
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,3,-7.99212121963501,-0.9585650563240051
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,4,-7.9930620193481445,-0.9586947560310364
CCC(O)CC,1,-7.321567535400391,-0.8582760095596313
CCC(O)CC,2,-7.319164276123047,-0.8580964803695679
CCC(O)CC,3,-7.3195109367370605,-0.8581352829933167
CCC(O)CC,4,-7.318005084991455,-0.8578347563743591
Cc1ccc(cc1)N(=O)=O,1,-7.759335041046143,-0.9409062266349792
Cc1ccc(cc1)N(=O)=O,2,-7.758991241455078,-0.940864622592926
Cc1ccc(cc1)N(=O)=O,3,-7.760708332061768,-0.9410963654518127
Cc1ccc(cc1)N(=O)=O,4,-7.759827136993408,-0.940974235534668
CC(C)CCCO,1,-7.323522567749023,-0.8586109280586243
CC(C)CCCO,2,-7.321835041046143,-0.8584595322608948
CC(C)CCCO,3,-7.322563171386719,-0.8584282398223877
CC(C)CCCO,4,-7.321023464202881,-0.8583704233169556
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1,-7.395150661468506,-0.8832318782806396
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,2,-7.395387649536133,-0.8831862211227417
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,3,-7.394475936889648,-0.8831261992454529
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,4,-7.393394947052002,-0.8829430341720581
CCC(C)(C)O,1,-7.306674003601074,-0.8552010655403137
CCC(C)(C)O,2,-7.306534767150879,-0.8552168011665344
CCC(C)(C)O,3,-7.3069233894348145,-0.8552667498588562
CCC(C)(C)O,4,-7.307240962982178,-0.8553028106689453
Cc1ccc(O)cc1,1,-7.398407459259033,-0.8868659734725952
Cc1ccc(O)cc1,2,-7.398109436035156,-0.8868113160133362
Cc1ccc(O)cc1,3,-7.398220539093018,-0.8868283629417419
Cc1ccc(O)cc1,4,-7.399996280670166,-0.887083888053894
CCOC=O,1,-7.424887180328369,-0.887690007686615
CCOC=O,2,-7.423922538757324,-0.8875901103019714
CCOC=O,3,-7.425765514373779,-0.8878551125526428
CCOC=O,4,-7.425421237945557,-0.8877719044685364
CN(C)c1ccccc1,1,-7.789453029632568,-0.9272909760475159
CN(C)c1ccccc1,2,-7.789041996002197,-0.9272336959838867
CN(C)c1ccccc1,3,-7.788100242614746,-0.9271002411842346
CN(C)c1ccccc1,4,-7.789243698120117,-0.9272594451904297
C1CCC2CCCCC2C1,1,-7.38671875,-0.8686239719390869
C1CCC2CCCCC2C1,2,-7.3871026039123535,-0.8686890602111816
C1CCC2CCCCC2C1,3,-7.387312889099121,-0.8687173128128052
C1CCC2CCCCC2C1,4,-7.387531280517578,-0.8687480688095093
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,1,-7.335463047027588,-0.8885183334350586
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,2,-7.334307670593262,-0.8883557319641113
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,3,-7.335019111633301,-0.8884554505348206
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,4,-7.334514617919922,-0.8883771300315857
CCC(=O)CC,1,-7.376795768737793,-0.8692161440849304
CCC(=O)CC,2,-7.374860763549805,-0.8689896464347839
CCC(=O)CC,3,-7.37590217590332,-0.8691425323486328
CCC(=O)CC,4,-7.374725341796875,-0.8689755201339722
C=CC#N,1,-8.320960998535156,-1.0070371627807617
C=CC#N,2,-8.321946144104004,-1.0071781873703003
C=CC#N,3,-8.323110580444336,-1.007314682006836
C=CC#N,4,-8.321995735168457,-1.0071680545806885
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-7.578644752502441,-0.9065930247306824
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-7.577096939086914,-0.9063995480537415
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-7.57852840423584,-0.9065625667572021
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-7.5780463218688965,-0.9064912796020508
CCCCC(=O)C,1,-7.37692403793335,-0.8687819242477417
CCCCC(=O)C,2,-7.377077579498291,-0.8687586784362793
CCCCC(=O)C,3,-7.377835273742676,-0.8688575625419617
CCCCC(=O)C,4,-7.37722635269165,-0.8688156008720398
CCNc1nc(NC(C)(C)C)nc(OC)n1,1,-8.184892654418945,-0.9783805012702942
CCNc1nc(NC(C)(C)C)nc(OC)n1,2,-8.185938835144043,-0.9785409569740295
CCNc1nc(NC(C)(C)C)nc(OC)n1,3,-8.185314178466797,-0.9784379601478577
CCNc1nc(NC(C)(C)C)nc(OC)n1,4,-8.184786796569824,-0.9783747792243958
CCCCC(C)CC,1,-7.402444839477539,-0.862760066986084
CCCCC(C)CC,2,-7.400196552276611,-0.8625432848930359
CCCCC(C)CC,3,-7.39940071105957,-0.8624293804168701
CCCCC(C)CC,4,-7.398290157318115,-0.8623802661895752
CNC(=O)Oc1ccccc1C(C)C,1,-7.646944046020508,-0.9148877263069153
CNC(=O)Oc1ccccc1C(C)C,2,-7.6471266746521,-0.9149169325828552
CNC(=O)Oc1ccccc1C(C)C,3,-7.646842956542969,-0.9148650765419006
CNC(=O)Oc1ccccc1C(C)C,4,-7.646162986755371,-0.9147937893867493
C1c2ccccc2c3ccc4ccccc4c13,1,-7.334261417388916,-0.8849077820777893
C1c2ccccc2c3ccc4ccccc4c13,2,-7.3343071937561035,-0.8849143981933594
C1c2ccccc2c3ccc4ccccc4c13,3,-7.334696292877197,-0.8849638104438782
C1c2ccccc2c3ccc4ccccc4c13,4,-7.335566520690918,-0.8850960731506348
COC(=O)C=C,1,-7.44322395324707,-0.8933305740356445
COC(=O)C=C,2,-7.442483425140381,-0.8932234048843384
COC(=O)C=C,3,-7.442515850067139,-0.8932298421859741
COC(=O)C=C,4,-7.441880226135254,-0.8931414484977722
N(=Nc1ccccc1)c2ccccc2,1,-7.975220203399658,-0.9669031500816345
N(=Nc1ccccc1)c2ccccc2,2,-7.975303649902344,-0.9669130444526672
N(=Nc1ccccc1)c2ccccc2,3,-7.976187705993652,-0.9670341610908508
N(=Nc1ccccc1)c2ccccc2,4,-7.974948406219482,-0.9668638110160828
CC(C)c1ccc(C)cc1,1,-7.342589855194092,-0.8670337796211243
CC(C)c1ccc(C)cc1,2,-7.343179702758789,-0.8671202063560486
CC(C)c1ccc(C)cc1,3,-7.343515396118164,-0.8671607375144958
CC(C)c1ccc(C)cc1,4,-7.342918395996094,-0.8670833706855774
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1,-7.365200519561768,-0.8874366879463196
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,2,-7.366457939147949,-0.8876009583473206
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,3,-7.365175724029541,-0.8874108791351318
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,4,-7.363585472106934,-0.8873046040534973
OC1C(O)C(O)C(O)C(O)C1O,1,-7.325913429260254,-0.8821992874145508
OC1C(O)C(O)C(O)C(O)C1O,2,-7.324331283569336,-0.8820391297340393
OC1C(O)C(O)C(O)C(O)C1O,3,-7.323430061340332,-0.881839394569397
OC1C(O)C(O)C(O)C(O)C1O,4,-7.323918342590332,-0.8820584416389465
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,1,-8.221240997314453,-0.9967623353004456
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,2,-8.221399307250977,-0.9968807101249695
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,3,-8.220660209655762,-0.9967204928398132
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,4,-8.221359252929688,-0.9968429207801819
CCC(O)(CC)CC,1,-7.324782848358154,-0.8574919700622559
CCC(O)(CC)CC,2,-7.324357032775879,-0.8574129939079285
CCC(O)(CC)CC,3,-7.324397563934326,-0.8573939204216003
CCC(O)(CC)CC,4,-7.323858261108398,-0.857358992099762
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,1,-7.830111026763916,-0.943899393081665
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,2,-7.83091926574707,-0.9440243244171143
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3,-7.8329901695251465,-0.9442645907402039
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,4,-7.8327460289001465,-0.9442340731620789
CC(C)C(=O)C(C)C,1,-7.3582000732421875,-0.8646105527877808
CC(C)C(=O)C(C)C,2,-7.358664035797119,-0.8646674156188965
CC(C)C(=O)C(C)C,3,-7.356822967529297,-0.8644481301307678
CC(C)C(=O)C(C)C,4,-7.355290412902832,-0.8642690181732178
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1,-7.789318084716797,-0.9336714744567871
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,2,-7.786548614501953,-0.9332822561264038
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,3,-7.785872936248779,-0.9332178831100464
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,4,-7.7864885330200195,-0.9332853555679321
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1,-7.4762420654296875,-0.9078687429428101
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),2,-7.476139068603516,-0.9078608751296997
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),3,-7.478997230529785,-0.9080763459205627
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),4,-7.475558757781982,-0.9077861905097961
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,1,-8.49116039276123,-1.0305702686309814
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,2,-8.491869926452637,-1.030673861503601
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,3,-8.491911888122559,-1.0306856632232666
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,4,-8.491661071777344,-1.0306342840194702
Cc1ccc(O)cc1C,1,-7.376456260681152,-0.8798332214355469
Cc1ccc(O)cc1C,2,-7.3751220703125,-0.8796506524085999
Cc1ccc(O)cc1C,3,-7.375444412231445,-0.8796933889389038
Cc1ccc(O)cc1C,4,-7.375794410705566,-0.8797494769096375
O(c1ccccc1)c2ccccc2,1,-7.46731424331665,-0.9026817083358765
O(c1ccccc1)c2ccccc2,2,-7.467439651489258,-0.9027031660079956
O(c1ccccc1)c2ccccc2,3,-7.468125343322754,-0.9027955532073975
O(c1ccccc1)c2ccccc2,4,-7.4690070152282715,-0.9029252529144287
NC(=O)c1cccnc1 ,1,-8.256678581237793,-1.0043901205062866
NC(=O)c1cccnc1 ,2,-8.257645606994629,-1.004526138305664
NC(=O)c1cccnc1 ,3,-8.256688117980957,-1.0043847560882568
NC(=O)c1cccnc1 ,4,-8.256410598754883,-1.0043541193008423
CNC(=O)Oc1cc(C)cc(C)c1,1,-7.67479133605957,-0.920012891292572
CNC(=O)Oc1cc(C)cc(C)c1,2,-7.6753106117248535,-0.9200800657272339
CNC(=O)Oc1cc(C)cc(C)c1,3,-7.674577236175537,-0.9199775457382202
CNC(=O)Oc1cc(C)cc(C)c1,4,-7.674688339233398,-0.9200063347816467
NC(=O)c1ccccc1,1,-7.861021518707275,-0.9512448310852051
NC(=O)c1ccccc1,2,-7.860190391540527,-0.9511247873306274
NC(=O)c1ccccc1,3,-7.861870288848877,-0.9513574242591858
NC(=O)c1ccccc1,4,-7.860479354858398,-0.9511561989784241
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1,-7.422659397125244,-0.8980875611305237
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,2,-7.421877861022949,-0.898068904876709
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,3,-7.422298908233643,-0.8981525897979736
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,4,-7.42220401763916,-0.8980569839477539
CCCCC(O)CC,1,-7.336603164672852,-0.860174298286438
CCCCC(O)CC,2,-7.334904193878174,-0.8599758148193359
CCCCC(O)CC,3,-7.334487438201904,-0.8598632216453552
CCCCC(O)CC,4,-7.334357738494873,-0.8599961400032043
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,1,-8.165152549743652,-0.9861790537834167
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2,-8.164714813232422,-0.9861156344413757
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,3,-8.160322189331055,-0.9855127930641174
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,4,-8.160601615905762,-0.9855347275733948
Cc1cccc2c1ccc3ccccc32,1,-7.344198226928711,-0.8824779391288757
Cc1cccc2c1ccc3ccccc32,2,-7.3436198234558105,-0.8823986053466797
Cc1cccc2c1ccc3ccccc32,3,-7.344539165496826,-0.882530152797699
Cc1cccc2c1ccc3ccccc32,4,-7.343757152557373,-0.8824159502983093
CCCCC(CC)CO,1,-7.336756706237793,-0.8600817322731018
CCCCC(CC)CO,2,-7.335087776184082,-0.8598389625549316
CCCCC(CC)CO,3,-7.333534240722656,-0.8597528338432312
CCCCC(CC)CO,4,-7.333793640136719,-0.8597824573516846
Cc1ccccc1,1,-7.359611511230469,-0.8758981823921204
Cc1ccccc1,2,-7.359671592712402,-0.8758979439735413
Cc1ccccc1,3,-7.358231067657471,-0.8757023215293884
Cc1ccccc1,4,-7.358367443084717,-0.8757283687591553
C1CCC=CCC1,1,-7.3989434242248535,-0.8713591694831848
C1CCC=CCC1,2,-7.398828506469727,-0.8713228702545166
C1CCC=CCC1,3,-7.3987579345703125,-0.8713347911834717
C1CCC=CCC1,4,-7.395824909210205,-0.8710393905639648
CCCCCCCCCCO,1,-7.352189540863037,-0.8624359965324402
CCCCCCCCCCO,2,-7.350696563720703,-0.8621982932090759
CCCCCCCCCCO,3,-7.3509907722473145,-0.8622562885284424
CCCCCCCCCCO,4,-7.350948333740234,-0.8622811436653137
CCC(C)(C)CC,1,-7.3759965896606445,-0.8577424883842468
CCC(C)(C)CC,2,-7.374515533447266,-0.8575618267059326
CCC(C)(C)CC,3,-7.374140739440918,-0.8574989438056946
CCC(C)(C)CC,4,-7.374299049377441,-0.8575365543365479
CCCC=O,1,-7.383439540863037,-0.8730663061141968
CCCC=O,2,-7.381918430328369,-0.8729572892189026
CCCC=O,3,-7.383368968963623,-0.8730156421661377
CCCC=O,4,-7.383960247039795,-0.8731178045272827
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1,-7.49560022354126,-0.8974713087081909
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2,-7.498927116394043,-0.8978341817855835
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,3,-7.498908519744873,-0.897822380065918
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,4,-7.493721008300781,-0.8972911834716797
CCCC,1,-7.4227213859558105,-0.8619993329048157
CCCC,2,-7.422839641571045,-0.862013578414917
CCCC,3,-7.4214558601379395,-0.8619234561920166
CCCC,4,-7.421809673309326,-0.8619886636734009
COc1ccccc1O,1,-7.435309886932373,-0.8959656357765198
COc1ccccc1O,2,-7.436538219451904,-0.8961396813392639
COc1ccccc1O,3,-7.436222553253174,-0.8960801959037781
COc1ccccc1O,4,-7.437366962432861,-0.896253764629364
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1,-7.4915924072265625,-0.8942705988883972
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2,-7.492290496826172,-0.8942797183990479
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,3,-7.495502471923828,-0.8946735262870789
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,4,-7.489238262176514,-0.8940161466598511
CCOC(=O)c1ccccc1C(=O)OCC,1,-7.450299263000488,-0.8967377543449402
CCOC(=O)c1ccccc1C(=O)OCC,2,-7.450739860534668,-0.8967931866645813
CCOC(=O)c1ccccc1C(=O)OCC,3,-7.45039701461792,-0.8967831134796143
CCOC(=O)c1ccccc1C(=O)OCC,4,-7.451208591461182,-0.8968678712844849
CC(C)CO,1,-7.302353858947754,-0.8558476567268372
CC(C)CO,2,-7.302761554718018,-0.8559212684631348
CC(C)CO,3,-7.301761627197266,-0.8558556437492371
CC(C)CO,4,-7.30101203918457,-0.8558073043823242
CC(C)Cc1ccccc1,1,-7.3580708503723145,-0.8699781894683838
CC(C)Cc1ccccc1,2,-7.358898639678955,-0.8700963258743286
CC(C)Cc1ccccc1,3,-7.357382774353027,-0.8699324727058411
CC(C)Cc1ccccc1,4,-7.357238292694092,-0.8699220418930054
CCCC(O)CCC,1,-7.334073066711426,-0.8600282073020935
CCCC(O)CCC,2,-7.334537029266357,-0.8599591255187988
CCCC(O)CCC,3,-7.334441184997559,-0.8599047660827637
CCCC(O)CCC,4,-7.333974361419678,-0.8598375916481018
CCCCCOC(=O)C,1,-7.381039619445801,-0.8734163641929626
CCCCCOC(=O)C,2,-7.381480693817139,-0.8734899163246155
CCCCCOC(=O)C,3,-7.380074977874756,-0.8733770251274109
CCCCCOC(=O)C,4,-7.380751609802246,-0.8734570741653442
CCCc1ccccc1,1,-7.361751079559326,-0.8719743490219116
CCCc1ccccc1,2,-7.361420154571533,-0.8719339966773987
CCCc1ccccc1,3,-7.36198616027832,-0.8720086216926575
CCCc1ccccc1,4,-7.361408710479736,-0.8719370365142822
CC=CC=O,1,-7.423539161682129,-0.8858307003974915
CC=CC=O,2,-7.424050331115723,-0.8858906626701355
CC=CC=O,3,-7.423326015472412,-0.8857985138893127
CC=CC=O,4,-7.420467376708984,-0.8855127692222595
CN(C)C(=O)N(C)C ,1,-8.034489631652832,-0.953361451625824
CN(C)C(=O)N(C)C ,2,-8.034391403198242,-0.9533489346504211
CN(C)C(=O)N(C)C ,3,-8.035196304321289,-0.9534458518028259
CN(C)C(=O)N(C)C ,4,-8.035171508789062,-0.9534454941749573
Cc1cc(C)c(C)cc1C,1,-7.327250003814697,-0.8638100624084473
Cc1cc(C)c(C)cc1C,2,-7.328327655792236,-0.8639610409736633
Cc1cc(C)c(C)cc1C,3,-7.328061580657959,-0.8639340400695801
Cc1cc(C)c(C)cc1C,4,-7.3274102210998535,-0.8638286590576172
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,1,-7.414096355438232,-0.8852826356887817
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,2,-7.411157131195068,-0.8849479556083679
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,3,-7.41303825378418,-0.8851081132888794
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4,-7.411553382873535,-0.884963870048523
c1ccccc1NC(=O)c2c(O)cccc2,1,-7.742012023925781,-0.9411035776138306
c1ccccc1NC(=O)c2c(O)cccc2,2,-7.742727756500244,-0.9411836266517639
c1ccccc1NC(=O)c2c(O)cccc2,3,-7.743243217468262,-0.9412624835968018
c1ccccc1NC(=O)c2c(O)cccc2,4,-7.742023468017578,-0.9410949349403381
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,1,-7.6448259353637695,-0.9212222695350647
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,2,-7.6442790031433105,-0.9211404323577881
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,3,-7.644781112670898,-0.9212119579315186
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,4,-7.643252849578857,-0.9210682511329651
CC/C=C\C,1,-7.390321731567383,-0.8640483617782593
CC/C=C\C,2,-7.389867782592773,-0.8639757633209229
CC/C=C\C,3,-7.389833450317383,-0.8639860153198242
CC/C=C\C,4,-7.3899312019348145,-0.863997220993042
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1,-7.853379726409912,-0.945132315158844
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,2,-7.853293418884277,-0.9449503421783447
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,3,-7.852573871612549,-0.9448841214179993
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,4,-7.851072788238525,-0.9446636438369751
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,1,-7.524951934814453,-0.8925498127937317
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,2,-7.524930953979492,-0.892549991607666
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3,-7.524692058563232,-0.8925192356109619
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,4,-7.5245442390441895,-0.8924981355667114
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,1,-7.493189334869385,-0.9155058264732361
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,2,-7.492062091827393,-0.9156778454780579
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,3,-7.492175102233887,-0.9156857132911682
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,4,-7.4914374351501465,-0.9156661033630371
O=C(c1ccccc1)c2ccccc2,1,-7.445389747619629,-0.9008809328079224
O=C(c1ccccc1)c2ccccc2,2,-7.444493770599365,-0.9007536768913269
O=C(c1ccccc1)c2ccccc2,3,-7.444554328918457,-0.900777280330658
O=C(c1ccccc1)c2ccccc2,4,-7.444573402404785,-0.9007706046104431
CCCCCCCCCCCCCCCCCCCC,1,-7.410159587860107,-0.8668513894081116
