smiles,slot,homo,lumo
CC12CCC(CC1)C(C)(C)O2,1,-7.499112129211426,-0.8997008204460144
CC12CCC(CC1)C(C)(C)O2,2,-7.4992194175720215,-0.8997138142585754
CC12CCC(CC1)C(C)(C)O2,3,-7.4995927810668945,-0.8997600078582764
CC12CCC(CC1)C(C)(C)O2,4,-7.499341011047363,-0.8997285962104797
CCCCCCC(=O)C,1,-7.436152935028076,-0.8918784260749817
CCCCCCC(=O)C,2,-7.436904430389404,-0.8919735550880432
CCCCCCC(=O)C,3,-7.434999465942383,-0.8917362093925476
CCCCCCC(=O)C,4,-7.436078071594238,-0.891869306564331
CCCCCCCCC(=O)OC,1,-7.5122151374816895,-0.9013429880142212
CCCCCCCCC(=O)OC,2,-7.513260364532471,-0.9014743566513062
CCCCCCCCC(=O)OC,3,-7.512030601501465,-0.9013205170631409
CCCCCCCCC(=O)OC,4,-7.512641429901123,-0.9013965129852295
Fc1ccc(F)cc1,1,-8.459059715270996,-1.0183933973312378
Fc1ccc(F)cc1,2,-8.459091186523438,-1.0183967351913452
Fc1ccc(F)cc1,3,-8.459020614624023,-1.0183886289596558
Fc1ccc(F)cc1,4,-8.460679054260254,-1.0185933113098145
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,1,-8.659749984741211,-1.0437297821044922
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,2,-8.660526275634766,-1.0438247919082642
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,3,-8.659822463989258,-1.0437380075454712
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,4,-8.659229278564453,-1.0436651706695557
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.186593055725098,-0.9847581386566162
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.186567306518555,-0.9847548007965088
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.185290336608887,-0.9845978021621704
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.18725299835205,-0.9848383665084839
CCO,1,-7.177515983581543,-0.8598073124885559
CCO,2,-7.178679466247559,-0.8599504232406616
CCO,3,-7.177248477935791,-0.8597713112831116
CCO,4,-7.174999237060547,-0.8594939708709717
O=C2NC(=O)C1(CCCC1)C(=O)N2,1,-8.342875480651855,-1.0044031143188477
O=C2NC(=O)C1(CCCC1)C(=O)N2,2,-8.343511581420898,-1.0044810771942139
O=C2NC(=O)C1(CCCC1)C(=O)N2,3,-8.343506813049316,-1.0044801235198975
O=C2NC(=O)C1(CCCC1)C(=O)N2,4,-8.34312629699707,-1.0044331550598145
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,1,-8.125146865844727,-0.9773722887039185
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,2,-8.125201225280762,-0.977379322052002
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,3,-8.125986099243164,-0.9774765968322754
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,4,-8.124458312988281,-0.9772868156433105
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,1,-7.954834938049316,-0.9562678933143616
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,2,-7.955812454223633,-0.9563890695571899
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,3,-7.955146312713623,-0.9563069343566895
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,4,-7.954466819763184,-0.9562220573425293
CN(C)C(=O)NC1CCCCCCC1,1,-7.65887975692749,-0.9194481372833252
CN(C)C(=O)NC1CCCCCCC1,2,-7.658452987670898,-0.919394314289093
CN(C)C(=O)NC1CCCCCCC1,3,-7.658957004547119,-0.9194572567939758
CN(C)C(=O)NC1CCCCCCC1,4,-7.658657073974609,-0.9194197654724121
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,1,-8.250089645385742,-0.9928666353225708
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,2,-8.253752708435059,-0.993317723274231
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,3,-8.253436088562012,-0.9932776689529419
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,4,-8.253629684448242,-0.9933029413223267
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1,-8.065459251403809,-0.9699217081069946
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,2,-8.064173698425293,-0.9697632789611816
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,3,-8.064027786254883,-0.9697457551956177
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,4,-8.06459903717041,-0.969815731048584
CCC(O)CC,1,-7.267466068267822,-0.8709519505500793
CCC(O)CC,2,-7.268340587615967,-0.8710615634918213
CCC(O)CC,3,-7.268514633178711,-0.8710823059082031
CCC(O)CC,4,-7.265003681182861,-0.8706483244895935
Cc1ccc(cc1)N(=O)=O,1,-8.255218505859375,-0.9934960603713989
Cc1ccc(cc1)N(=O)=O,2,-8.255148887634277,-0.9934872388839722
Cc1ccc(cc1)N(=O)=O,3,-8.256125450134277,-0.993606686592102
Cc1ccc(cc1)N(=O)=O,4,-8.255735397338867,-0.9935600757598877
CC(C)CCCO,1,-7.2687458992004395,-0.8711069822311401
CC(C)CCCO,2,-7.2695112228393555,-0.8712030053138733
CC(C)CCCO,3,-7.26671028137207,-0.8708547353744507
CC(C)CCCO,4,-7.268717288970947,-0.8711046576499939
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1,-7.839611530303955,-0.9419680833816528
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,2,-7.838470935821533,-0.9418269395828247
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,3,-7.838873863220215,-0.9418774247169495
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,4,-7.836306571960449,-0.9415592551231384
CCC(C)(C)O,1,-7.2333903312683105,-0.8667349815368652
CCC(C)(C)O,2,-7.234859943389893,-0.8669183850288391
CCC(C)(C)O,3,-7.234817028045654,-0.866912305355072
CCC(C)(C)O,4,-7.234561443328857,-0.8668798208236694
Cc1ccc(O)cc1,1,-7.921638488769531,-0.9521524310112
Cc1ccc(O)cc1,2,-7.921267509460449,-0.9521066546440125
Cc1ccc(O)cc1,3,-7.921362400054932,-0.952118456363678
Cc1ccc(O)cc1,4,-7.923125267028809,-0.9523358941078186
CCOC=O,1,-7.810720443725586,-0.9383554458618164
CCOC=O,2,-7.810850620269775,-0.9383725523948669
CCOC=O,3,-7.811914920806885,-0.9385031461715698
CCOC=O,4,-7.810805797576904,-0.9383653402328491
CN(C)c1ccccc1,1,-7.822924613952637,-0.9397916793823242
CN(C)c1ccccc1,2,-7.822635173797607,-0.9397560358047485
CN(C)c1ccccc1,3,-7.82179069519043,-0.9396520256996155
CN(C)c1ccccc1,4,-7.822543621063232,-0.9397448301315308
C1CCC2CCCCC2C1,1,-7.434274196624756,-0.8915825486183167
C1CCC2CCCCC2C1,2,-7.43526554107666,-0.8917058110237122
C1CCC2CCCCC2C1,3,-7.43538236618042,-0.8917196393013
C1CCC2CCCCC2C1,4,-7.435432434082031,-0.8917255401611328
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,1,-8.338031768798828,-1.0037713050842285
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,2,-8.336703300476074,-1.0036072731018066
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,3,-8.33752155303955,-1.0037086009979248
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,4,-8.336853981018066,-1.0036258697509766
CCC(=O)CC,1,-7.4743571281433105,-0.8966354727745056
CCC(=O)CC,2,-7.474283218383789,-0.8966280817985535
CCC(=O)CC,3,-7.475618362426758,-0.8967931866645813
CCC(=O)CC,4,-7.475246429443359,-0.896748423576355
C=CC#N,1,-8.422283172607422,-1.0141438245773315
C=CC#N,2,-8.423084259033203,-1.014242172241211
C=CC#N,3,-8.423564910888672,-1.0143011808395386
C=CC#N,4,-8.423174858093262,-1.0142533779144287
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-7.9401631355285645,-0.9544021487236023
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-7.937437534332275,-0.9540668725967407
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-7.938398838043213,-0.9541844129562378
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-7.9384918212890625,-0.9541968703269958
CCCCC(=O)C,1,-7.462785243988037,-0.8951950669288635
CCCCC(=O)C,2,-7.46174430847168,-0.895065426826477
CCCCC(=O)C,3,-7.462035179138184,-0.8951008915901184
CCCCC(=O)C,4,-7.461425304412842,-0.8950244188308716
CCNc1nc(NC(C)(C)C)nc(OC)n1,1,-7.958550453186035,-0.9566983580589294
CCNc1nc(NC(C)(C)C)nc(OC)n1,2,-7.959713935852051,-0.9568422436714172
CCNc1nc(NC(C)(C)C)nc(OC)n1,3,-7.958927154541016,-0.9567450881004333
CCNc1nc(NC(C)(C)C)nc(OC)n1,4,-7.95863676071167,-0.956709623336792
CCCCC(C)CC,1,-7.163736343383789,-0.8580296635627747
CCCCC(C)CC,2,-7.164066314697266,-0.8580714464187622
CCCCC(C)CC,3,-7.164275646209717,-0.8580989837646484
CCCCC(C)CC,4,-7.165610313415527,-0.8582642078399658
CNC(=O)Oc1ccccc1C(C)C,1,-7.909239292144775,-0.9505984783172607
CNC(=O)Oc1ccccc1C(C)C,2,-7.909386157989502,-0.9506167769432068
CNC(=O)Oc1ccccc1C(C)C,3,-7.908853054046631,-0.9505504965782166
CNC(=O)Oc1ccccc1C(C)C,4,-7.908789157867432,-0.9505428075790405
C1c2ccccc2c3ccc4ccccc4c13,1,-8.213553428649902,-0.9883196353912354
C1c2ccccc2c3ccc4ccccc4c13,2,-8.213602066040039,-0.9883254766464233
C1c2ccccc2c3ccc4ccccc4c13,3,-8.21407413482666,-0.9883840084075928
C1c2ccccc2c3ccc4ccccc4c13,4,-8.215198516845703,-0.9885231256484985
COC(=O)C=C,1,-7.958438873291016,-0.9567416310310364
COC(=O)C=C,2,-7.9575066566467285,-0.9566270709037781
COC(=O)C=C,3,-7.958012104034424,-0.956689715385437
COC(=O)C=C,4,-7.957186698913574,-0.9565880298614502
N(=Nc1ccccc1)c2ccccc2,1,-8.37451171875,-1.0083087682724
N(=Nc1ccccc1)c2ccccc2,2,-8.374898910522461,-1.0083564519882202
N(=Nc1ccccc1)c2ccccc2,3,-8.375958442687988,-1.008487582206726
N(=Nc1ccccc1)c2ccccc2,4,-8.374512672424316,-1.0083087682724
CC(C)c1ccc(C)cc1,1,-7.561408042907715,-0.907374918460846
CC(C)c1ccc(C)cc1,2,-7.561723709106445,-0.9074134826660156
CC(C)c1ccc(C)cc1,3,-7.5620880126953125,-0.9074588418006897
CC(C)c1ccc(C)cc1,4,-7.561729907989502,-0.9074147343635559
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1,-7.875703811645508,-0.9465408325195312
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,2,-7.879249095916748,-0.9469805955886841
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,3,-7.8762125968933105,-0.9466047883033752
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,4,-7.879002094268799,-0.9469506740570068
OC1C(O)C(O)C(O)C(O)C1O,1,-7.782979965209961,-0.9350674152374268
OC1C(O)C(O)C(O)C(O)C1O,2,-7.782632827758789,-0.9350258708000183
OC1C(O)C(O)C(O)C(O)C1O,3,-7.780264377593994,-0.9347313046455383
OC1C(O)C(O)C(O)C(O)C1O,4,-7.785378456115723,-0.9353663921356201
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,1,-8.39413070678711,-1.010682463645935
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,2,-8.39660358428955,-1.0109890699386597
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,3,-8.394325256347656,-1.0107063055038452
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,4,-8.39614200592041,-1.0109323263168335
CCC(O)(CC)CC,1,-7.259020805358887,-0.869903564453125
CCC(O)(CC)CC,2,-7.2579545974731445,-0.8697717785835266
CCC(O)(CC)CC,3,-7.256803035736084,-0.8696286678314209
CCC(O)(CC)CC,4,-7.258371829986572,-0.8698237538337708
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,1,-8.27793025970459,-0.9962412118911743
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,2,-8.278860092163086,-0.9963561296463013
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3,-8.279326438903809,-0.9964134693145752
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,4,-8.279165267944336,-0.9963936805725098
CC(C)C(=O)C(C)C,1,-7.392910480499268,-0.8865266442298889
CC(C)C(=O)C(C)C,2,-7.392895698547363,-0.8865244388580322
CC(C)C(=O)C(C)C,3,-7.392780780792236,-0.886511504650116
CC(C)C(=O)C(C)C,4,-7.392195701599121,-0.8864395618438721
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1,-7.971249580383301,-0.9582682251930237
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,2,-7.96752405166626,-0.9578070044517517
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,3,-7.967868328094482,-0.9578503966331482
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,4,-7.9679975509643555,-0.9578655958175659
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1,-8.265364646911621,-0.9948760271072388
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),2,-8.265344619750977,-0.9948736429214478
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),3,-8.264175415039062,-0.9947270154953003
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),4,-8.265098571777344,-0.9948441982269287
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,1,-8.557402610778809,-1.030909538269043
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,2,-8.55781078338623,-1.030959963798523
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,3,-8.558246612548828,-1.031014084815979
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,4,-8.557631492614746,-1.030937671661377
Cc1ccc(O)cc1C,1,-7.7847900390625,-0.9351652264595032
Cc1ccc(O)cc1C,2,-7.783749103546143,-0.9350377917289734
Cc1ccc(O)cc1C,3,-7.78388786315918,-0.9350546598434448
Cc1ccc(O)cc1C,4,-7.784302711486816,-0.9351061582565308
O(c1ccccc1)c2ccccc2,1,-8.255263328552246,-0.9935212135314941
O(c1ccccc1)c2ccccc2,2,-8.255439758300781,-0.9935427904129028
O(c1ccccc1)c2ccccc2,3,-8.256049156188965,-0.9936182498931885
O(c1ccccc1)c2ccccc2,4,-8.257331848144531,-0.9937763214111328
NC(=O)c1cccnc1 ,1,-8.462602615356445,-1.01930832862854
NC(=O)c1cccnc1 ,2,-8.463452339172363,-1.019412875175476
NC(=O)c1cccnc1 ,3,-8.46242618560791,-1.019286036491394
NC(=O)c1cccnc1 ,4,-8.4624605178833,-1.019290566444397
CNC(=O)Oc1cc(C)cc(C)c1,1,-7.959351062774658,-0.9568250775337219
CNC(=O)Oc1cc(C)cc(C)c1,2,-7.959808826446533,-0.9568813443183899
CNC(=O)Oc1cc(C)cc(C)c1,3,-7.959208011627197,-0.9568074345588684
CNC(=O)Oc1cc(C)cc(C)c1,4,-7.959777355194092,-0.9568779468536377
NC(=O)c1ccccc1,1,-8.228544235229492,-0.9902467727661133
NC(=O)c1ccccc1,2,-8.227682113647461,-0.9901401996612549
NC(=O)c1ccccc1,3,-8.229388236999512,-0.9903508424758911
NC(=O)c1ccccc1,4,-8.227811813354492,-0.9901562929153442
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1,-8.080225944519043,-0.9719178676605225
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,2,-8.08216381072998,-0.9721589088439941
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,3,-8.082990646362305,-0.9722616672515869
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,4,-8.081979751586914,-0.9721356630325317
CCCCC(O)CC,1,-7.288599491119385,-0.8735621571540833
CCCCC(O)CC,2,-7.2886528968811035,-0.8735701441764832
CCCCC(O)CC,3,-7.2868804931640625,-0.8733512759208679
CCCCC(O)CC,4,-7.289727210998535,-0.8737030029296875
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,1,-8.328006744384766,-1.0024805068969727
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2,-8.327515602111816,-1.0024197101593018
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,3,-8.323295593261719,-1.0018986463546753
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,4,-8.32299518585205,-1.0018608570098877
Cc1cccc2c1ccc3ccccc32,1,-8.09186840057373,-0.9732105731964111
Cc1cccc2c1ccc3ccccc32,2,-8.091341018676758,-0.9731457233428955
Cc1cccc2c1ccc3ccccc32,3,-8.092387199401855,-0.9732744693756104
Cc1cccc2c1ccc3ccccc32,4,-8.091492652893066,-0.9731645584106445
CCCCC(CC)CO,1,-7.2839250564575195,-0.8729793429374695
CCCCC(CC)CO,2,-7.282660007476807,-0.8728238344192505
CCCCC(CC)CO,3,-7.28501033782959,-0.8731170892715454
CCCCC(CC)CO,4,-7.285400390625,-0.8731650710105896
Cc1ccccc1,1,-7.799511432647705,-0.9369056820869446
Cc1ccccc1,2,-7.799037933349609,-0.9368465542793274
Cc1ccccc1,3,-7.798131465911865,-0.9367357492446899
Cc1ccccc1,4,-7.798249244689941,-0.9367499351501465
C1CCC=CCC1,1,-7.485290050506592,-0.8978997468948364
C1CCC=CCC1,2,-7.48499870300293,-0.897864043712616
C1CCC=CCC1,3,-7.485264778137207,-0.8978970050811768
C1CCC=CCC1,4,-7.486101150512695,-0.898002564907074
CCCCCCCCCCO,1,-7.313180923461914,-0.8765986561775208
CCCCCCCCCCO,2,-7.311791896820068,-0.8764278888702393
CCCCCCCCCCO,3,-7.311696529388428,-0.8764155507087708
CCCCCCCCCCO,4,-7.312530994415283,-0.8765186071395874
CCC(C)(C)CC,1,-7.102314472198486,-0.8504191637039185
CCC(C)(C)CC,2,-7.1022114753723145,-0.8504083156585693
CCC(C)(C)CC,3,-7.101963996887207,-0.8503780961036682
CCC(C)(C)CC,4,-7.10206413269043,-0.8503899574279785
CCCC=O,1,-7.548449516296387,-0.9058278203010559
CCCC=O,2,-7.549605846405029,-0.9059722423553467
CCCC=O,3,-7.548727035522461,-0.9058631658554077
CCCC=O,4,-7.549190044403076,-0.9059198498725891
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1,-7.92651891708374,-0.9527580142021179
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2,-7.928333759307861,-0.9529800415039062
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,3,-7.926631927490234,-0.952770471572876
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,4,-7.926111698150635,-0.9527099132537842
CCCC,1,-7.0484490394592285,-0.843727171421051
CCCC,2,-7.048384666442871,-0.8437190651893616
CCCC,3,-7.049218654632568,-0.8438221216201782
CCCC,4,-7.048920154571533,-0.8437840342521667
COc1ccccc1O,1,-8.0529146194458,-0.96849524974823
COc1ccccc1O,2,-8.054036140441895,-0.9686330556869507
COc1ccccc1O,3,-8.05334186553955,-0.9685471057891846
COc1ccccc1O,4,-8.054671287536621,-0.9687114953994751
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1,-7.849355220794678,-0.94316166639328
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2,-7.848813056945801,-0.943092942237854
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,3,-7.8507890701293945,-0.9433349967002869
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,4,-7.849340915679932,-0.943160355091095
CCOC(=O)c1ccccc1C(=O)OCC,1,-8.055330276489258,-0.9687892198562622
CCOC(=O)c1ccccc1C(=O)OCC,2,-8.055481910705566,-0.968807578086853
CCOC(=O)c1ccccc1C(=O)OCC,3,-8.05670166015625,-0.9689595699310303
CCOC(=O)c1ccccc1C(=O)OCC,4,-8.056402206420898,-0.9689216613769531
CC(C)CO,1,-7.232701778411865,-0.8666500449180603
CC(C)CO,2,-7.232295036315918,-0.8665986657142639
CC(C)CO,3,-7.233283996582031,-0.866722047328949
CC(C)CO,4,-7.234168529510498,-0.8668329119682312
CC(C)Cc1ccccc1,1,-7.602021217346191,-0.9124029874801636
CC(C)Cc1ccccc1,2,-7.602456092834473,-0.912455677986145
CC(C)Cc1ccccc1,3,-7.602759838104248,-0.9124947190284729
CC(C)Cc1ccccc1,4,-7.602667331695557,-0.9124830961227417
CCCC(O)CCC,1,-7.291319847106934,-0.8739005327224731
CCCC(O)CCC,2,-7.289052963256836,-0.8736197352409363
CCCC(O)CCC,3,-7.287708282470703,-0.8734534978866577
CCCC(O)CCC,4,-7.287489891052246,-0.8734268546104431
CCCCCOC(=O)C,1,-7.585324287414551,-0.9104217290878296
CCCCCOC(=O)C,2,-7.585732460021973,-0.9104712605476379
CCCCCOC(=O)C,3,-7.587392330169678,-0.9106796383857727
CCCCCOC(=O)C,4,-7.587500095367432,-0.9106919169425964
CCCc1ccccc1,1,-7.659414768218994,-0.9195206165313721
CCCc1ccccc1,2,-7.659194469451904,-0.9194934964179993
CCCc1ccccc1,3,-7.6593241691589355,-0.919508695602417
CCCc1ccccc1,4,-7.6593194007873535,-0.9195091724395752
CC=CC=O,1,-7.8097405433654785,-0.9382563233375549
CC=CC=O,2,-7.809933185577393,-0.9382795691490173
CC=CC=O,3,-7.809597015380859,-0.938238799571991
CC=CC=O,4,-7.8107171058654785,-0.93837970495224
CN(C)C(=O)N(C)C ,1,-7.765985012054443,-0.9326903223991394
CN(C)C(=O)N(C)C ,2,-7.766392707824707,-0.9327418208122253
CN(C)C(=O)N(C)C ,3,-7.7659149169921875,-0.9326813817024231
CN(C)C(=O)N(C)C ,4,-7.766333103179932,-0.9327338933944702
Cc1cc(C)c(C)cc1C,1,-7.513658046722412,-0.901463508605957
Cc1cc(C)c(C)cc1C,2,-7.514106273651123,-0.9015176296234131
Cc1cc(C)c(C)cc1C,3,-7.514378070831299,-0.9015523791313171
Cc1cc(C)c(C)cc1C,4,-7.513418674468994,-0.9014332294464111
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,1,-7.865761756896973,-0.9452094435691833
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,2,-7.864689826965332,-0.9450777769088745
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,3,-7.863691806793213,-0.9449532628059387
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4,-7.864043712615967,-0.9449977874755859
c1ccccc1NC(=O)c2c(O)cccc2,1,-8.382903099060059,-1.0093928575515747
c1ccccc1NC(=O)c2c(O)cccc2,2,-8.38299560546875,-1.0094037055969238
c1ccccc1NC(=O)c2c(O)cccc2,3,-8.383855819702148,-1.0095099210739136
c1ccccc1NC(=O)c2c(O)cccc2,4,-8.382648468017578,-1.0093611478805542
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,1,-8.148406982421875,-0.980279803276062
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,2,-8.147806167602539,-0.9802048206329346
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,3,-8.148242950439453,-0.9802594184875488
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,4,-8.148616790771484,-0.9803062677383423
CC/C=C\C,1,-7.262949466705322,-0.8703274726867676
CC/C=C\C,2,-7.2624664306640625,-0.8702678680419922
CC/C=C\C,3,-7.262485980987549,-0.8702704310417175
CC/C=C\C,4,-7.262608528137207,-0.8702854514122009
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1,-8.109064102172852,-0.975360631942749
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,2,-8.101204872131348,-0.97438645362854
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,3,-8.102007865905762,-0.9744857549667358
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,4,-8.099488258361816,-0.9741740226745605
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,1,-7.651712894439697,-0.9186407327651978
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,2,-7.651556015014648,-0.9186214804649353
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3,-7.651344299316406,-0.9185953736305237
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,4,-7.651270866394043,-0.918586254119873
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,1,-8.408682823181152,-1.0126965045928955
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,2,-8.415253639221191,-1.0135135650634766
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,3,-8.415284156799316,-1.0135173797607422
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,4,-8.416651725769043,-1.0136876106262207
O=C(c1ccccc1)c2ccccc2,1,-8.274788856506348,-0.9959499835968018
O=C(c1ccccc1)c2ccccc2,2,-8.273876190185547,-0.9958372116088867
O=C(c1ccccc1)c2ccccc2,3,-8.274049758911133,-0.9958584308624268
O=C(c1ccccc1)c2ccccc2,4,-8.273859024047852,-0.9958348274230957
CCCCCCCCCCCCCCCCCCCC,1,-7.27646017074585,-0.8720083832740784
CCCCCCCCCCCCCCCCCCCC,2,-7.277777194976807,-0.8721715211868286
CCCCCCCCCCCCCCCCCCCC,3,-7.278459072113037,-0.8722572922706604
CCCCCCCCCCCCCCCCCCCC,4,-7.276500701904297,-0.8720130920410156
N(Nc1ccccc1)c2ccccc2 ,1,-8.193379402160645,-0.9858399629592896
N(Nc1ccccc1)c2ccccc2 ,2,-8.192523956298828,-0.9857347011566162
N(Nc1ccccc1)c2ccccc2 ,3,-8.19407844543457,-0.985926628112793
N(Nc1ccccc1)c2ccccc2 ,4,-8.194184303283691,-0.985939621925354
CCC(CC)CO,1,-7.263847827911377,-0.8704994916915894
CCC(CC)CO,2,-7.264109134674072,-0.8705340027809143
CCC(CC)CO,3,-7.264803409576416,-0.8706198930740356
